	group1	group2	meandiff	p-adj	lower	upper	reject
0	COTREC	FLCSP	-0.0713	0.0	-0.0836	-0.059	True
1	COTREC	GCEGNN	-0.0637	0.0	-0.076	-0.0514	True
2	COTREC	GNRRW	0.0582	0.0	0.0459	0.0705	True
3	COTREC	GRU4Rec	0.0993	0.0	0.087	0.1116	True
4	COTREC	NARM	0.0763	0.0	0.0639	0.0886	True
5	COTREC	SRGNN	0.0619	0.0	0.0496	0.0742	True
6	COTREC	STAMP	0.0563	0.0	0.044	0.0686	True
7	COTREC	TAGNN	-0.1174	0.0	-0.1297	-0.1051	True
8	FLCSP	GCEGNN	0.0076	0.6011	-0.0047	0.0199	False
9	FLCSP	GNRRW	0.1295	0.0	0.1172	0.1418	True
10	FLCSP	GRU4Rec	0.1706	0.0	0.1583	0.1829	True
11	FLCSP	NARM	0.1475	0.0	0.1352	0.1598	True
12	FLCSP	SRGNN	0.1332	0.0	0.1209	0.1455	True
13	FLCSP	STAMP	0.1276	0.0	0.1153	0.1399	True
14	FLCSP	TAGNN	-0.0461	0.0	-0.0584	-0.0338	True
15	GCEGNN	GNRRW	0.1219	0.0	0.1096	0.1342	True
16	GCEGNN	GRU4Rec	0.163	0.0	0.1507	0.1753	True
17	GCEGNN	NARM	0.1399	0.0	0.1276	0.1522	True
18	GCEGNN	SRGNN	0.1256	0.0	0.1133	0.1379	True
19	GCEGNN	STAMP	0.12	0.0	0.1077	0.1323	True
20	GCEGNN	TAGNN	-0.0537	0.0	-0.066	-0.0414	True
21	GNRRW	GRU4Rec	0.0411	0.0	0.0288	0.0534	True
22	GNRRW	NARM	0.018	0.0002	0.0057	0.0303	True
23	GNRRW	SRGNN	0.0037	0.9918	-0.0086	0.016	False
24	GNRRW	STAMP	-0.0019	0.9999	-0.0142	0.0104	False
25	GNRRW	TAGNN	-0.1756	0.0	-0.1879	-0.1633	True
26	GRU4Rec	NARM	-0.0231	0.0	-0.0354	-0.0108	True
27	GRU4Rec	SRGNN	-0.0374	0.0	-0.0497	-0.0251	True
28	GRU4Rec	STAMP	-0.043	0.0	-0.0553	-0.0307	True
29	GRU4Rec	TAGNN	-0.2167	0.0	-0.229	-0.2044	True
30	NARM	SRGNN	-0.0144	0.009	-0.0267	-0.002	True
31	NARM	STAMP	-0.02	0.0	-0.0323	-0.0076	True
32	NARM	TAGNN	-0.1937	0.0	-0.206	-0.1813	True
33	SRGNN	STAMP	-0.0056	0.8939	-0.0179	0.0067	False
34	SRGNN	TAGNN	-0.1793	0.0	-0.1916	-0.167	True
35	STAMP	TAGNN	-0.1737	0.0	-0.186	-0.1614	True
