	group1	group2	meandiff	p-adj	lower	upper	reject
0	COTREC	FLCSP	0.0	1.0	-0.0131	0.0131	False
1	COTREC	GCEGNN	-0.1408	0.0	-0.1539	-0.1277	True
2	COTREC	GNRRW	0.0362	0.0	0.0232	0.0493	True
3	COTREC	GRU4Rec	0.1879	0.0	0.1749	0.201	True
4	COTREC	NARM	0.063	0.0	0.05	0.0761	True
5	COTREC	SRGNN	0.1581	0.0	0.145	0.1711	True
6	COTREC	STAMP	0.1556	0.0	0.1425	0.1686	True
7	COTREC	TAGNN	0.0922	0.0	0.0791	0.1052	True
8	FLCSP	GCEGNN	-0.1408	0.0	-0.1539	-0.1277	True
9	FLCSP	GNRRW	0.0362	0.0	0.0232	0.0493	True
10	FLCSP	GRU4Rec	0.1879	0.0	0.1749	0.201	True
11	FLCSP	NARM	0.063	0.0	0.05	0.0761	True
12	FLCSP	SRGNN	0.1581	0.0	0.145	0.1711	True
13	FLCSP	STAMP	0.1556	0.0	0.1425	0.1686	True
14	FLCSP	TAGNN	0.0922	0.0	0.0791	0.1052	True
15	GCEGNN	GNRRW	0.177	0.0	0.164	0.1901	True
16	GCEGNN	GRU4Rec	0.3287	0.0	0.3157	0.3418	True
17	GCEGNN	NARM	0.2038	0.0	0.1908	0.2169	True
18	GCEGNN	SRGNN	0.2989	0.0	0.2858	0.3119	True
19	GCEGNN	STAMP	0.2964	0.0	0.2833	0.3094	True
20	GCEGNN	TAGNN	0.233	0.0	0.2199	0.246	True
21	GNRRW	GRU4Rec	0.1517	0.0	0.1386	0.1647	True
22	GNRRW	NARM	0.0268	0.0	0.0137	0.0398	True
23	GNRRW	SRGNN	0.1218	0.0	0.1088	0.1349	True
24	GNRRW	STAMP	0.1193	0.0	0.1063	0.1324	True
25	GNRRW	TAGNN	0.0559	0.0	0.0429	0.069	True
26	GRU4Rec	NARM	-0.1249	0.0	-0.138	-0.1119	True
27	GRU4Rec	SRGNN	-0.0298	0.0	-0.0429	-0.0168	True
28	GRU4Rec	STAMP	-0.0323	0.0	-0.0454	-0.0193	True
29	GRU4Rec	TAGNN	-0.0958	0.0	-0.1088	-0.0827	True
30	NARM	SRGNN	0.0951	0.0	0.082	0.1081	True
31	NARM	STAMP	0.0926	0.0	0.0795	0.1056	True
32	NARM	TAGNN	0.0291	0.0	0.0161	0.0422	True
33	SRGNN	STAMP	-0.0025	0.9996	-0.0156	0.0106	False
34	SRGNN	TAGNN	-0.0659	0.0	-0.079	-0.0529	True
35	STAMP	TAGNN	-0.0634	0.0	-0.0765	-0.0504	True
