	group1	group2	meandiff	p-adj	lower	upper	reject
0	COTREC	FLCSP	-0.0717	0.0	-0.1147	-0.0288	True
1	COTREC	GCEGNN	-0.0024	1.0	-0.0454	0.0405	False
2	COTREC	GNRRW	-0.0243	0.7126	-0.0673	0.0187	False
3	COTREC	GRU4Rec	0.0221	0.8062	-0.0208	0.0651	False
4	COTREC	NARM	-0.037	0.1568	-0.08	0.0059	False
5	COTREC	SRGNN	-0.1881	0.0	-0.2311	-0.1452	True
6	COTREC	STAMP	-0.0338	0.262	-0.0768	0.0092	False
7	COTREC	TAGNN	-0.0755	0.0	-0.1184	-0.0325	True
8	FLCSP	GCEGNN	0.0693	0.0	0.0263	0.1123	True
9	FLCSP	GNRRW	0.0474	0.0179	0.0045	0.0904	True
10	FLCSP	GRU4Rec	0.0939	0.0	0.0509	0.1368	True
11	FLCSP	NARM	0.0347	0.2302	-0.0083	0.0776	False
12	FLCSP	SRGNN	-0.1164	0.0	-0.1594	-0.0734	True
13	FLCSP	STAMP	0.0379	0.1347	-0.005	0.0809	False
14	FLCSP	TAGNN	-0.0037	1.0	-0.0467	0.0392	False
15	GCEGNN	GNRRW	-0.0219	0.817	-0.0648	0.0211	False
16	GCEGNN	GRU4Rec	0.0246	0.6996	-0.0184	0.0675	False
17	GCEGNN	NARM	-0.0346	0.2323	-0.0776	0.0084	False
18	GCEGNN	SRGNN	-0.1857	0.0	-0.2287	-0.1427	True
19	GCEGNN	STAMP	-0.0314	0.364	-0.0743	0.0116	False
20	GCEGNN	TAGNN	-0.073	0.0	-0.116	-0.0301	True
21	GNRRW	GRU4Rec	0.0464	0.0228	0.0035	0.0894	True
22	GNRRW	NARM	-0.0128	0.9919	-0.0557	0.0302	False
23	GNRRW	SRGNN	-0.1638	0.0	-0.2068	-0.1209	True
24	GNRRW	STAMP	-0.0095	0.999	-0.0525	0.0335	False
25	GNRRW	TAGNN	-0.0512	0.0068	-0.0941	-0.0082	True
26	GRU4Rec	NARM	-0.0592	0.0007	-0.1022	-0.0162	True
27	GRU4Rec	SRGNN	-0.2103	0.0	-0.2532	-0.1673	True
28	GRU4Rec	STAMP	-0.0559	0.0018	-0.0989	-0.013	True
29	GRU4Rec	TAGNN	-0.0976	0.0	-0.1406	-0.0546	True
30	NARM	SRGNN	-0.1511	0.0	-0.194	-0.1081	True
31	NARM	STAMP	0.0032	1.0	-0.0397	0.0462	False
32	NARM	TAGNN	-0.0384	0.1232	-0.0814	0.0045	False
33	SRGNN	STAMP	0.1543	0.0	0.1114	0.1973	True
34	SRGNN	TAGNN	0.1127	0.0	0.0697	0.1556	True
35	STAMP	TAGNN	-0.0417	0.0657	-0.0846	0.0013	False
